index,start,finish
10211,0.0,91.0
10212,0.0,99.0
10213,0.0,149.0
10214,,
10215,0.0,685.0
10216,0.0,807.0
10217,0.0,157.0
10218,0.0,87.0
10219,0.0,253.0
10220,,
10221,0.0,339.0
10222,,
10223,,
10224,0.0,79.0
10225,,
10226,0.0,337.0
10227,,
10228,0.0,55.0
10229,0.0,51.0
10230,0.0,207.0
10231,,
10232,,
10233,,
10234,,
10235,,
10236,0.0,227.0
10237,,
10238,,
10239,0.0,47.0
10240,0.0,2409.0
10241,0.0,909.0
10242,0.0,151.0
10243,0.0,115.0
10244,0.0,103.0
10245,,
10246,0.0,53.0
10247,0.0,903.0
10248,,
10249,0.0,429.0
10250,0.0,109.0
10251,0.0,2005.0
10252,,
10253,0.0,233.0
10254,0.0,131.0
10255,0.0,721.0
10256,,
10257,,
10258,,
10259,,
10260,0.0,369.0
10261,0.0,103.0
10262,,
10263,0.0,199.0
10264,,
10265,0.0,1213.0
10266,,
10267,,
10268,0.0,1999.0
10269,,
10270,0.0,447.0
10271,0.0,179.0
10272,0.0,157.0
10273,,
10274,0.0,153.0
10275,0.0,15.0
10276,0.0,73.0
10277,0.0,463.0
10278,0.0,17.0
10279,0.0,291.0
10280,,
10281,0.0,779.0
10282,0.0,779.0
10283,0.0,653.0
10284,0.0,1357.0
10285,0.0,333.0
10286,,
10287,,
10288,0.0,183.0
10289,,
10290,,
10291,0.0,85.0
10292,0.0,531.0
10293,0.0,427.0
10294,0.0,33.0
10295,0.0,175.0
10296,,
10297,0.0,123.0
10298,,
10299,,
10300,0.0,1107.0
10301,0.0,2423.0
10302,,
10303,,
10304,0.0,171.0
10305,0.0,249.0
10306,,
10307,0.0,265.0
10308,0.0,193.0
10309,0.0,659.0
10310,,
10311,0.0,127.0
10312,,
10313,0.0,99.0
10314,,
10315,,
10316,0.0,99.0
10317,,
10318,,
10319,0.0,59.0
10320,,
10321,,
10322,,
10323,0.0,141.0
10324,,
10325,0.0,179.0
10326,0.0,679.0
10327,,
10328,,
10329,0.0,183.0
10330,0.0,349.0
10331,0.0,515.0
10332,,
10333,0.0,587.0
10334,0.0,83.0
10335,,
10336,,
10337,,
10338,0.0,387.0
10339,0.0,119.0
10340,,
10341,,
10342,,
10343,0.0,135.0
10344,0.0,465.0
10345,0.0,73.0
10346,,
10347,0.0,271.0
10348,0.0,875.0
10349,,
10350,0.0,113.0
10351,,
10352,0.0,653.0
10353,,
10354,0.0,579.0
10355,0.0,1021.0
10356,0.0,141.0
10357,0.0,121.0
10358,,
10359,0.0,729.0
10360,0.0,619.0
10361,0.0,39.0
10362,0.0,2103.0
10363,0.0,159.0
10364,,
10365,0.0,745.0
10366,,
10367,,
10368,,
10369,,
10370,,
10371,0.0,179.0
10372,0.0,165.0
10373,0.0,347.0
10374,0.0,183.0
10375,0.0,119.0
10376,0.0,237.0
10377,,
10378,,
10379,,
10380,,
10381,0.0,317.0
10382,0.0,479.0
10383,0.0,961.0
10384,,
10385,0.0,71.0
10386,0.0,655.0
10387,0.0,1347.0
10388,,
10389,,
10390,,
10391,,
10392,0.0,1015.0
10393,,
10394,,
10395,,
10396,0.0,59.0
10397,,
10398,,
10399,,
10400,,
10401,0.0,607.0
10402,0.0,649.0
10403,,
10404,0.0,99.0
10405,,
10406,0.0,495.0
10407,0.0,57.0
10408,0.0,105.0
10409,0.0,281.0
10410,,
10411,0.0,33.0
10412,0.0,393.0
10413,,
10414,0.0,201.0
10415,0.0,235.0
10416,0.0,293.0
10417,0.0,797.0
10418,0.0,217.0
10419,,
10420,,
10421,0.0,1121.0
10422,0.0,785.0
10423,,
10424,0.0,397.0
10425,0.0,71.0
10426,,
10427,,
10428,0.0,529.0
10429,,
10430,0.0,259.0
10431,,
10432,0.0,1713.0
10433,,
10434,0.0,127.0
10435,,
10436,,
10437,0.0,797.0
10438,0.0,1149.0
10439,,
10440,0.0,567.0
10441,,
10442,,
10443,0.0,873.0
10444,0.0,609.0
10445,0.0,119.0
10446,,
10447,,
10448,,
10449,,
10450,0.0,47.0
10451,0.0,447.0
10452,0.0,145.0
10453,0.0,597.0
10454,,
10455,,
10456,0.0,171.0
10457,,
10458,,
10459,,
10460,0.0,139.0
10461,0.0,403.0
10462,0.0,363.0
10463,,
10464,,
10465,,
10466,,
10467,,
10468,0.0,111.0
10469,0.0,465.0
10470,0.0,845.0
10471,0.0,1347.0
10472,0.0,521.0
10473,0.0,67.0
10474,,
10475,,
10476,,
10477,,
10478,0.0,169.0
10479,,
10480,,
10481,,
10482,,
10483,,
10484,,
10485,,
10486,,
10487,,
10488,0.0,2271.0
10489,,
10490,,
10491,0.0,183.0
10492,,
10493,,
10494,0.0,145.0
10495,,
10496,,
10497,0.0,1547.0
10498,,
10499,0.0,289.0
10500,,
10501,,
10502,,
10503,,
10504,0.0,427.0
10505,0.0,579.0
10506,,
10507,,
10508,,
10509,0.0,1039.0
10510,,
10511,,
10512,,
10513,,
10514,,
10515,,
10516,,
10517,0.0,139.0
10518,0.0,79.0
10519,0.0,787.0
10520,0.0,1417.0
10521,,
10522,0.0,767.0
10523,0.0,215.0
10524,0.0,177.0
10525,0.0,155.0
10526,0.0,165.0
10527,,
10528,0.0,37.0
10529,,
10530,0.0,67.0
10531,,
10532,,
10533,,
10534,0.0,225.0
10535,,
10536,,
10537,,
10538,,
10539,0.0,483.0
10540,,
10541,0.0,589.0
10542,0.0,73.0
10543,,
10544,,
10545,0.0,259.0
10546,0.0,185.0
10547,0.0,1583.0
10548,0.0,477.0
10549,,
10550,0.0,715.0
10551,,
10552,0.0,1509.0
10553,,
10554,,
10555,0.0,2009.0
10556,0.0,377.0
10557,,
10558,,
10559,0.0,377.0
10560,,
10561,0.0,1727.0
10562,0.0,75.0
10563,0.0,27.0
10564,,
10565,,
10566,0.0,217.0
10567,0.0,429.0
10568,,
10569,0.0,839.0
10570,,
10571,0.0,1775.0
10572,0.0,31.0
10573,0.0,499.0
10574,,
10575,,
10576,,
10577,0.0,953.0
10578,,
10579,,
10580,,
10581,,
10582,0.0,155.0
10583,0.0,11.0
10584,0.0,129.0
10585,,
10586,0.0,127.0
10587,0.0,261.0
10588,0.0,303.0
10589,,
10590,,
10591,,
10592,0.0,57.0
10593,,
10594,0.0,239.0
10595,0.0,35.0
10596,,
10597,0.0,1359.0
10598,,
10599,0.0,1019.0
10600,,
10601,,
10602,0.0,141.0
10603,,
10604,0.0,143.0
10605,0.0,193.0
10606,0.0,257.0
10607,0.0,79.0
10608,,
10609,0.0,89.0
10610,,
10611,0.0,479.0
10612,0.0,2305.0
10613,0.0,177.0
10614,,
10615,,
10616,,
10617,0.0,1779.0
10618,0.0,315.0
10619,,
10620,0.0,201.0
10621,0.0,451.0
10622,0.0,135.0
10623,0.0,159.0
10624,0.0,125.0
10625,0.0,923.0
10626,0.0,1535.0
10627,0.0,971.0
10628,0.0,243.0
10629,0.0,971.0
10630,,
10631,,
10632,,
10633,,
10634,,
10635,,
10636,,
10637,0.0,1433.0
10638,0.0,369.0
10639,0.0,915.0
10640,,
10641,0.0,705.0
10642,,
10643,0.0,205.0
10644,0.0,131.0
10645,,
10646,0.0,93.0
10647,,
10648,,
10649,,
10650,,
10651,,
10652,,
10653,,
10654,0.0,215.0
10655,0.0,97.0
10656,,
10657,0.0,469.0
10658,0.0,161.0
10659,0.0,231.0
10660,0.0,157.0
10661,,
10662,,
10663,0.0,477.0
10664,,
10665,0.0,217.0
10666,0.0,141.0
10667,0.0,101.0
10668,,
10669,0.0,401.0
10670,,
10671,,
10672,0.0,715.0
10673,,
10674,,
10675,,
10676,,
10677,0.0,681.0
10678,,
10679,0.0,99.0
10680,,
10681,0.0,253.0
10682,,
10683,,
10684,0.0,375.0
10685,,
10686,0.0,939.0
10687,0.0,455.0
10688,0.0,407.0
10689,,
10690,,
10691,,
10692,0.0,323.0
10693,0.0,123.0
10694,0.0,321.0
10695,0.0,1295.0
10696,0.0,2075.0
10697,0.0,2037.0
10698,,
10699,,
10700,0.0,87.0
10701,0.0,239.0
10702,,
10703,0.0,433.0
10704,,
10705,,
10706,0.0,41.0
10707,0.0,291.0
10708,0.0,267.0
10709,0.0,257.0
10710,,
10711,0.0,261.0
10712,,
10713,,
10714,,
10715,,
10716,0.0,375.0
10717,,
10718,,
10719,0.0,125.0
10720,0.0,473.0
10721,0.0,1697.0
10722,,
10723,0.0,95.0
10724,,
10725,0.0,569.0
10726,0.0,739.0
10727,,
10728,0.0,91.0
10729,0.0,593.0
10730,,
10731,,
10732,0.0,523.0
10733,,
10734,0.0,551.0
10735,0.0,135.0
10736,0.0,227.0
10737,0.0,107.0
10738,,
10739,,
10740,0.0,273.0
10741,0.0,541.0
10742,,
10743,,
10744,,
10745,,
10746,,
10747,0.0,277.0
10748,,
10749,,
10750,,
10751,0.0,2019.0
10752,0.0,1143.0
10753,0.0,431.0
10754,0.0,55.0
10755,,
10756,0.0,223.0
10757,0.0,1697.0
10758,,
10759,,
10760,,
10761,0.0,357.0
10762,0.0,61.0
10763,,
10764,,
10765,0.0,217.0
10766,0.0,585.0
10767,0.0,253.0
10768,,
10769,,
10770,0.0,653.0
10771,0.0,99.0
10772,,
10773,,
10774,,
10775,,
10776,0.0,49.0
10777,,
10778,0.0,285.0
10779,,
10780,,
10781,,
10782,,
10783,,
10784,,
10785,0.0,93.0
10786,,
10787,0.0,155.0
10788,,
10789,0.0,1005.0
10790,0.0,55.0
10791,0.0,1543.0
10792,0.0,93.0
10793,,
10794,,
10795,0.0,99.0
10796,,
10797,0.0,95.0
10798,,
10799,0.0,85.0
10800,,
10801,,
10802,0.0,361.0
10803,,
10804,,
10805,,
10806,0.0,159.0
10807,0.0,533.0
10808,0.0,109.0
10809,0.0,2265.0
10810,0.0,79.0
10811,,
10812,0.0,1109.0
10813,,
10814,0.0,107.0
10815,,
10816,0.0,93.0
10817,0.0,289.0
10818,,
10819,,
10820,0.0,1781.0
10821,,
10822,0.0,365.0
10823,,
10824,0.0,229.0
10825,0.0,549.0
10826,0.0,893.0
10827,0.0,869.0
10828,0.0,165.0
10829,,
10830,,
10831,0.0,367.0
10832,,
10833,,
10834,,
10835,0.0,193.0
10836,0.0,127.0
10837,0.0,451.0
10838,0.0,87.0
10839,0.0,221.0
10840,0.0,69.0
10841,,
10842,,
10843,0.0,567.0
10844,0.0,1115.0
10845,,
10846,0.0,167.0
10847,0.0,561.0
10848,,
10849,0.0,911.0
10850,0.0,59.0
10851,0.0,2219.0
10852,0.0,273.0
10853,,
10854,0.0,2479.0
10855,,
10856,,
10857,,
10858,,
10859,0.0,389.0
10860,,
10861,,
10862,0.0,365.0
10863,,
10864,0.0,21.0
10865,0.0,439.0
10866,,
10867,0.0,467.0
10868,,
10869,0.0,487.0
10870,,
10871,,
10872,0.0,1695.0
10873,0.0,435.0
10874,,
10875,,
10876,,
10877,,
10878,0.0,787.0
10879,,
10880,0.0,157.0
10881,0.0,183.0
10882,,
10883,0.0,171.0
10884,0.0,801.0
10885,,
10886,0.0,149.0
10887,,
10888,,
10889,0.0,151.0
10890,,
10891,,
10892,0.0,895.0
10893,,
10894,0.0,47.0
10895,,
10896,,
10897,,
10898,0.0,31.0
10899,0.0,755.0
10900,0.0,847.0
10901,,
10902,,
10903,0.0,901.0
10904,,
10905,,
10906,,
10907,0.0,39.0
10908,0.0,2099.0
10909,0.0,45.0
10910,,
10911,0.0,85.0
10912,0.0,895.0
10913,,
10914,,
10915,0.0,1037.0
10916,,
10917,,
10918,,
10919,0.0,1653.0
10920,0.0,105.0
10921,,
10922,0.0,595.0
10923,0.0,365.0
10924,,
10925,,
10926,,
10927,,
10928,,
10929,0.0,1577.0
10930,0.0,551.0
10931,0.0,49.0
10932,0.0,467.0
10933,0.0,91.0
10934,,
10935,,
10936,0.0,2213.0
10937,0.0,123.0
10938,,
10939,0.0,133.0
10940,0.0,77.0
10941,0.0,571.0
10942,0.0,19.0
10943,,
10944,0.0,65.0
10945,0.0,315.0
10946,,
10947,,
10948,0.0,219.0
10949,0.0,91.0
10950,,
10951,,
10952,,
10953,0.0,1151.0
10954,,
10955,,
10956,,
10957,0.0,61.0
10958,,
10959,0.0,1137.0
10960,0.0,229.0
10961,,
10962,,
10963,,
10964,,
10965,,
10966,0.0,89.0
10967,0.0,1619.0
10968,0.0,449.0
10969,0.0,1173.0
10970,,
10971,0.0,215.0
10972,0.0,149.0
10973,,
10974,0.0,303.0
10975,,
10976,0.0,133.0
10977,0.0,337.0
10978,,
10979,,
10980,0.0,63.0
10981,,
10982,0.0,69.0
10983,0.0,687.0
10984,,
10985,0.0,257.0
10986,,
10987,0.0,149.0
10988,,
10989,,
10990,,
10991,,
10992,0.0,173.0
10993,,
10994,0.0,161.0
10995,0.0,769.0
10996,,
10997,0.0,767.0
10998,0.0,741.0
10999,,
11000,,
11001,,
11002,0.0,113.0
11003,,
11004,,
11005,0.0,87.0
11006,,
11007,0.0,1193.0
11008,0.0,63.0
11009,0.0,195.0
11010,0.0,1751.0
11011,,
11012,,
11013,,
11014,0.0,55.0
11015,0.0,279.0
11016,,
11017,0.0,187.0
11018,,
11019,,
11020,,
11021,,
11022,0.0,67.0
11023,0.0,57.0
11024,,
11025,0.0,133.0
11026,0.0,355.0
11027,,
11028,,
11029,0.0,85.0
11030,,
11031,0.0,1975.0
11032,,
11033,,
11034,0.0,49.0
11035,,
11036,,
11037,,
11038,,
11039,,
11040,,
11041,0.0,159.0
11042,0.0,83.0
11043,,
11044,0.0,57.0
11045,,
11046,,
11047,0.0,83.0
11048,0.0,63.0
11049,0.0,85.0
11050,,
11051,,
11052,0.0,619.0
11053,0.0,193.0
11054,0.0,131.0
11055,0.0,107.0
11056,,
11057,,
11058,,
11059,0.0,795.0
11060,,
11061,,
11062,0.0,131.0
11063,0.0,931.0
11064,,
11065,,
11066,0.0,55.0
11067,0.0,25.0
11068,,
11069,0.0,2275.0
11070,,
11071,,
11072,,
11073,0.0,205.0
11074,0.0,115.0
11075,,
11076,0.0,1837.0
11077,0.0,71.0
11078,,
11079,,
11080,0.0,61.0
11081,0.0,55.0
11082,,
11083,,
11084,0.0,83.0
11085,0.0,73.0
11086,,
11087,,
11088,0.0,193.0
11089,,
11090,,
11091,0.0,271.0
11092,,
11093,0.0,351.0
11094,0.0,177.0
11095,0.0,73.0
11096,,
11097,,
11098,,
11099,0.0,61.0
11100,0.0,365.0
11101,,
11102,0.0,57.0
11103,0.0,297.0
11104,0.0,2057.0
11105,0.0,201.0
11106,,
11107,,
11108,,
11109,,
11110,,
11111,,
11112,,
11113,,
11114,0.0,545.0
11115,,
11116,,
11117,,
11118,,
11119,0.0,189.0
11120,0.0,1157.0
11121,0.0,333.0
11122,0.0,59.0
11123,0.0,183.0
11124,0.0,2219.0
11125,0.0,967.0
11126,,
11127,0.0,947.0
11128,,
11129,0.0,359.0
11130,,
11131,,
11132,0.0,365.0
11133,,
11134,,
11135,0.0,719.0
11136,,
11137,,
11138,0.0,1429.0
11139,0.0,173.0
11140,0.0,101.0
11141,0.0,105.0
11142,,
11143,0.0,129.0
11144,0.0,501.0
11145,0.0,245.0
11146,,
11147,,
11148,0.0,105.0
11149,0.0,2361.0
11150,,
11151,,
11152,,
11153,0.0,193.0
11154,,
11155,,
11156,,
11157,0.0,381.0
11158,0.0,111.0
11159,0.0,145.0
11160,0.0,47.0
11161,,
11162,,
11163,0.0,1527.0
11164,0.0,139.0
11165,0.0,1519.0
11166,,
11167,,
11168,,
11169,0.0,103.0
11170,,
11171,,
11172,,
11173,0.0,261.0
11174,,
11175,0.0,11.0
11176,0.0,189.0
11177,,
11178,0.0,1155.0
11179,0.0,153.0
11180,0.0,1097.0
11181,0.0,1473.0
11182,0.0,75.0
11183,0.0,941.0
11184,0.0,297.0
11185,,
11186,0.0,1421.0
11187,,
11188,,
11189,,
11190,,
11191,0.0,897.0
11192,0.0,1021.0
11193,0.0,425.0
11194,0.0,459.0
11195,0.0,1911.0
11196,0.0,433.0
11197,0.0,1151.0
11198,,
11199,0.0,59.0
11200,0.0,749.0
11201,,
11202,0.0,1751.0
11203,0.0,35.0
11204,0.0,127.0
11205,,
11206,,
11207,,
11208,,
11209,0.0,1515.0
11210,0.0,195.0
11211,,
11212,0.0,305.0
11213,0.0,369.0
11214,,
11215,0.0,1353.0
11216,,
11217,0.0,205.0
11218,0.0,183.0
11219,0.0,1593.0
11220,0.0,355.0
11221,0.0,35.0
11222,0.0,425.0
11223,0.0,409.0
11224,0.0,121.0
11225,,
11226,,
11227,0.0,1025.0
11228,,
11229,,
11230,0.0,2179.0
11231,0.0,727.0
11232,,
11233,0.0,119.0
11234,,
11235,0.0,309.0
11236,0.0,1059.0
11237,,
11238,0.0,197.0
11239,0.0,2023.0
11240,0.0,803.0
11241,0.0,691.0
11242,,
11243,0.0,191.0
11244,0.0,289.0
11245,,
11246,0.0,1583.0
11247,,
11248,,
11249,,
11250,0.0,1337.0
11251,0.0,575.0
11252,0.0,151.0
11253,0.0,943.0
11254,,
11255,,
11256,0.0,131.0
11257,,
11258,,
11259,,
11260,,
11261,,
11262,,
11263,0.0,299.0
11264,,
11265,0.0,29.0
11266,0.0,635.0
11267,0.0,135.0
11268,,
11269,0.0,1265.0
11270,,
11271,0.0,909.0
11272,0.0,145.0
11273,,
11274,0.0,95.0
11275,0.0,791.0
11276,,
11277,,
11278,0.0,103.0
11279,,
11280,0.0,639.0
11281,0.0,1935.0
11282,,
11283,0.0,111.0
11284,0.0,123.0
11285,,
11286,0.0,31.0
11287,0.0,821.0
11288,,
11289,,
11290,,
11291,0.0,641.0
11292,,
11293,0.0,499.0
11294,0.0,441.0
11295,,
11296,,
11297,0.0,483.0
11298,,
11299,0.0,475.0
11300,0.0,401.0
11301,0.0,441.0
11302,,
11303,,
11304,,
11305,,
11306,0.0,467.0
11307,,
11308,,
11309,,
11310,0.0,777.0
11311,,
11312,,
11313,,
11314,0.0,341.0
11315,,
11316,,
11317,,
11318,,
11319,0.0,731.0
11320,0.0,131.0
11321,0.0,419.0
11322,,
11323,0.0,261.0
11324,,
11325,,
11326,,
11327,,
11328,,
11329,0.0,55.0
11330,,
11331,,
11332,0.0,189.0
11333,,
11334,0.0,807.0
11335,,
11336,0.0,1541.0
11337,0.0,195.0
11338,,
11339,0.0,111.0
11340,,
11341,,
11342,,
11343,0.0,73.0
11344,0.0,159.0
11345,0.0,231.0
11346,0.0,73.0
11347,,
11348,,
11349,,
11350,,
11351,0.0,451.0
11352,0.0,813.0
11353,,
11354,0.0,137.0
11355,0.0,19.0
11356,,
11357,0.0,1209.0
11358,0.0,103.0
11359,0.0,85.0
11360,,
11361,,
11362,,
11363,,
11364,0.0,127.0
11365,,
11366,0.0,751.0
11367,,
11368,0.0,197.0
11369,0.0,399.0
11370,,
11371,,
11372,0.0,181.0
11373,,
11374,0.0,245.0
11375,0.0,713.0
11376,0.0,561.0
11377,,
11378,0.0,325.0
11379,,
11380,0.0,101.0
11381,0.0,113.0
11382,,
11383,0.0,3.0
11384,0.0,209.0
11385,0.0,83.0
11386,0.0,65.0
11387,0.0,419.0
11388,0.0,73.0
11389,,
11390,,
11391,0.0,157.0
11392,0.0,157.0
11393,,
11394,,
11395,0.0,41.0
11396,0.0,79.0
11397,,
11398,,
11399,0.0,827.0
11400,,
11401,0.0,497.0
11402,0.0,195.0
11403,0.0,833.0
11404,0.0,47.0
11405,,
11406,0.0,155.0
11407,,
11408,0.0,199.0
11409,,
11410,,
11411,0.0,1097.0
11412,,
11413,,
11414,,
11415,0.0,1531.0
11416,,
11417,,
11418,0.0,59.0
11419,,
11420,0.0,203.0
11421,,
11422,0.0,287.0
11423,0.0,71.0
11424,,
11425,,
11426,0.0,1863.0
11427,0.0,63.0
11428,,
11429,,
11430,,
11431,,
11432,0.0,127.0
11433,0.0,141.0
11434,0.0,1781.0
11435,0.0,69.0
11436,,
11437,,
11438,0.0,593.0
11439,,
11440,,
11441,0.0,201.0
11442,0.0,419.0
11443,0.0,479.0
11444,,
11445,,
11446,0.0,145.0
11447,0.0,869.0
11448,0.0,797.0
11449,,
11450,,
11451,,
11452,0.0,327.0
11453,,
11454,0.0,165.0
11455,0.0,105.0
11456,0.0,629.0
11457,,
11458,,
11459,0.0,91.0
11460,0.0,89.0
11461,0.0,461.0
11462,0.0,1469.0
11463,0.0,23.0
11464,0.0,553.0
11465,0.0,329.0
11466,0.0,387.0
11467,,
11468,0.0,39.0
11469,,
11470,,
11471,0.0,159.0
11472,0.0,85.0
11473,,
11474,,
11475,,
11476,0.0,1207.0
11477,,
11478,0.0,77.0
11479,0.0,1245.0
11480,,
11481,0.0,575.0
11482,0.0,889.0
11483,,
11484,,
11485,0.0,155.0
11486,,
11487,0.0,225.0
11488,,
11489,0.0,211.0
11490,,
11491,,
11492,0.0,43.0
11493,0.0,129.0
11494,,
11495,0.0,249.0
11496,,
11497,,
11498,0.0,61.0
11499,0.0,353.0
11500,0.0,465.0
11501,0.0,105.0
11502,0.0,79.0
11503,0.0,231.0
11504,0.0,121.0
11505,,
11506,,
11507,,
11508,0.0,277.0
11509,,
11510,0.0,313.0
11511,,
11512,,
11513,,
11514,0.0,81.0
11515,,
11516,,
11517,0.0,257.0
11518,0.0,409.0
11519,0.0,151.0
11520,0.0,55.0
11521,0.0,99.0
11522,0.0,1259.0
11523,0.0,927.0
11524,,
11525,0.0,221.0
11526,0.0,115.0
11527,0.0,193.0
11528,,
11529,,
11530,,
11531,0.0,129.0
11532,0.0,2521.0
11533,0.0,941.0
11534,,
11535,,
11536,,
11537,0.0,189.0
11538,0.0,769.0
11539,,
11540,0.0,313.0
11541,,
11542,0.0,87.0
11543,,
11544,0.0,417.0
11545,0.0,1541.0
11546,,
11547,0.0,107.0
11548,,
11549,0.0,97.0
11550,,
11551,,
11552,0.0,785.0
11553,0.0,1037.0
11554,0.0,685.0
11555,0.0,1613.0
11556,0.0,813.0
11557,,
11558,,
11559,,
11560,0.0,133.0
11561,,
11562,0.0,123.0
11563,,
11564,,
11565,,
11566,0.0,669.0
11567,,
11568,0.0,61.0
11569,0.0,593.0
11570,,
11571,,
11572,0.0,33.0
11573,0.0,299.0
11574,,
11575,,
11576,0.0,199.0
11577,0.0,953.0
11578,0.0,1417.0
11579,0.0,73.0
11580,0.0,473.0
11581,0.0,175.0
11582,0.0,517.0
11583,,
11584,,
11585,,
11586,0.0,425.0
11587,,
11588,,
11589,0.0,57.0
11590,,
11591,0.0,127.0
11592,,
11593,,
11594,,
11595,0.0,289.0
11596,,
11597,0.0,81.0
11598,0.0,17.0
11599,,
11600,,
11601,0.0,163.0
11602,0.0,89.0
11603,0.0,1917.0
11604,0.0,363.0
11605,0.0,289.0
11606,,
11607,,
11608,,
11609,,
11610,,
11611,,
11612,0.0,67.0
11613,,
11614,0.0,477.0
11615,,
11616,0.0,341.0
11617,,
11618,,
11619,0.0,323.0
11620,,
11621,,
11622,,
11623,,
11624,,
11625,0.0,315.0
11626,,
11627,,
11628,,
11629,,
11630,0.0,55.0
11631,,
11632,0.0,2223.0
11633,,
11634,,
11635,,
11636,0.0,2065.0
11637,0.0,47.0
11638,0.0,69.0
11639,0.0,383.0
11640,,
11641,,
11642,,
11643,,
11644,,
11645,,
11646,0.0,177.0
11647,0.0,45.0
11648,,
11649,,
11650,,
11651,0.0,511.0
11652,0.0,1267.0
11653,,
11654,0.0,299.0
11655,0.0,1951.0
11656,,
11657,0.0,215.0
11658,,
11659,,
11660,,
11661,,
11662,,
11663,,
11664,0.0,2517.0
11665,,
11666,,
11667,0.0,217.0
11668,0.0,97.0
11669,,
11670,0.0,1853.0
11671,,
11672,,
11673,,
11674,,
11675,0.0,43.0
11676,0.0,59.0
11677,0.0,357.0
11678,0.0,961.0
11679,,
11680,0.0,81.0
11681,0.0,331.0
11682,,
11683,0.0,2009.0
11684,0.0,401.0
11685,,
11686,0.0,651.0
11687,,
11688,,
11689,,
11690,,
11691,,
11692,,
11693,,
11694,0.0,223.0
11695,,
11696,,
11697,,
11698,0.0,1427.0
11699,0.0,485.0
11700,0.0,409.0
11701,,
11702,,
11703,,
11704,0.0,489.0
11705,,
11706,0.0,99.0
11707,,
11708,,
11709,0.0,109.0
11710,,
11711,,
11712,,
11713,0.0,651.0
11714,,
11715,,
11716,,
11717,0.0,2837.0
11718,0.0,27.0
11719,,
11720,,
11721,0.0,69.0
11722,0.0,185.0
11723,0.0,123.0
11724,,
11725,0.0,1417.0
11726,,
11727,0.0,127.0
11728,,
11729,0.0,161.0
11730,,
11731,0.0,209.0
11732,0.0,79.0
11733,,
11734,,
11735,,
11736,0.0,323.0
11737,0.0,2091.0
11738,0.0,103.0
11739,,
11740,0.0,841.0
11741,,
11742,,
11743,0.0,31.0
11744,0.0,125.0
11745,0.0,69.0
11746,,
11747,,
11748,0.0,43.0
11749,0.0,159.0
11750,0.0,217.0
11751,,
11752,0.0,253.0
11753,,
11754,0.0,71.0
11755,,
11756,,
11757,0.0,137.0
11758,,
11759,0.0,1449.0
11760,,
11761,0.0,127.0
11762,0.0,63.0
11763,,
11764,0.0,1981.0
11765,0.0,25.0
11766,,
11767,0.0,131.0
11768,,
11769,,
11770,0.0,835.0
11771,0.0,89.0
11772,,
11773,0.0,85.0
11774,0.0,89.0
11775,,
11776,,
11777,,
11778,,
11779,0.0,15.0
11780,,
11781,,
11782,,
11783,0.0,183.0
11784,,
11785,0.0,109.0
11786,,
11787,,
11788,,
11789,,
11790,0.0,111.0
11791,,
11792,,
11793,,
11794,,
11795,,
11796,0.0,153.0
11797,,
11798,0.0,523.0
11799,,
11800,0.0,141.0
11801,,
11802,,
11803,,
11804,0.0,419.0
11805,0.0,71.0
11806,0.0,1579.0
11807,0.0,99.0
11808,,
11809,0.0,2355.0
11810,0.0,409.0
11811,,
11812,,
11813,0.0,573.0
11814,,
11815,0.0,107.0
11816,,
11817,,
11818,,
11819,0.0,523.0
11820,0.0,699.0
11821,,
11822,0.0,525.0
11823,0.0,117.0
11824,,
11825,,
11826,0.0,107.0
11827,0.0,85.0
11828,0.0,131.0
11829,0.0,501.0
11830,0.0,65.0
11831,,
11832,0.0,1013.0
11833,0.0,281.0
11834,0.0,269.0
11835,,
11836,0.0,975.0
11837,0.0,719.0
11838,0.0,79.0
11839,,
11840,,
11841,0.0,159.0
11842,,
11843,,
11844,0.0,777.0
11845,,
11846,,
11847,,
11848,,
11849,0.0,599.0
11850,,
11851,0.0,475.0
11852,,
11853,,
11854,,
11855,0.0,75.0
11856,,
11857,0.0,251.0
11858,0.0,2417.0
11859,,
11860,,
11861,0.0,73.0
11862,0.0,61.0
11863,0.0,173.0
11864,0.0,777.0
11865,0.0,143.0
11866,,
11867,0.0,49.0
11868,0.0,399.0
11869,,
11870,0.0,151.0
11871,,
11872,0.0,1225.0
11873,,
11874,,
11875,,
11876,0.0,145.0
11877,,
11878,,
11879,,
11880,0.0,1007.0
11881,,
11882,0.0,291.0
11883,0.0,107.0
11884,,
11885,,
11886,0.0,699.0
11887,0.0,1911.0
11888,,
11889,,
11890,,
11891,,
11892,,
11893,0.0,163.0
11894,0.0,169.0
11895,0.0,85.0
11896,,
11897,0.0,305.0
11898,0.0,89.0
11899,,
11900,,
11901,0.0,777.0
11902,0.0,43.0
11903,0.0,251.0
11904,0.0,83.0
11905,,
11906,0.0,135.0
11907,0.0,1005.0
11908,0.0,41.0
11909,,
11910,,
11911,,
11912,0.0,73.0
11913,0.0,243.0
11914,0.0,2257.0
11915,0.0,239.0
11916,0.0,391.0
11917,,
11918,,
11919,,
11920,0.0,499.0
11921,,
11922,,
11923,,
11924,,
11925,,
11926,,
11927,0.0,55.0
11928,0.0,267.0
11929,,
11930,,
11931,0.0,371.0
11932,,
11933,,
11934,,
11935,0.0,335.0
11936,,
11937,,
11938,0.0,335.0
